en,kor,cc
I don't think Tom is going to admit he's wrong.,톰이 자신이 틀렸다고 인정할 것 같지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7183741 (CK) & #11054691 (Eunhee)
I'm feeling really confident now.,난 지금 자신감에 넘치고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4904966 (CK) & #8357771 (Eunhee)
Tom and Mary do as they're told.,톰과 메리는 시키는 대로 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3201297 (CK) & #8361524 (Eunhee)
We only speak French to each other.,우린 오직 프랑스어로만 이야기 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8361742 (CK) & #8386273 (Eunhee)
"Unfortunately, nobody told us.",애석하게도 우리한테 그걸 말해준 사람이 없었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8459640 (CK) & #8485620 (Eunhee)
You have something stuck in your teeth.,이빨에 뭔가 끼어있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8219705 (Hybrid) & #8406172 (Eunhee)
Hold still.,가만히 있으세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2283719 (CK) & #6822024 (yesjustryan)
Tom was the luckiest.,톰이 가장 운이 좋았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2646822 (CK) & #8543998 (okja)
Tom has decided to get his house repainted.,톰은 집을 다시 페인트칠하기로 마음먹었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9188476 (CK) & #11104835 (intertime)
Tom is allowed to stay. The rest of you have to leave.,톰은 남아 있어도 돼. 너희 나머지는 떠나야 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8367176 (CK) & #8367313 (Eunhee)
Can I help you?,제가 좀 도와 드릴까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #25095 (CK) & #3944937 (thomaspark)
You completely ignored me.,넌 날 완전히 무시했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3377135 (CK) & #8364868 (Eunhee)
"Your brother got married, didn't he?",형제분께서 결혼하셨었죠?,CC-BY 2.0 (France) Attribution: tatoeba.org #64546 (CK) & #11104909 (intertime)
Tom is in his room most of the time.,톰은 거의 늘 자기방에만 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7732252 (CK) & #8360565 (Eunhee)
I know Tom knows I should do that.,나는 톰이 내가 그렇게 해야한다는 것을 안다는 것을 안다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7518951 (CK) & #9689606 (ST_Young)
I'm happiest when I'm reading.,난 책을 읽고 있을 때가 가장 행복해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8812209 (CK) & #8813332 (Eunhee)
Sit here.,여기 앉아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111553 (CK) & #8363472 (Eunhee)
Company regulations mandate that workers use protective eyewear.,회사 방침에 따르면 근로자가 보호 안경을 사용하도록 되어 있어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #7567952 (Hybrid) & #8472736 (Eunhee)
How strange!,참 이상하네!,CC-BY 2.0 (France) Attribution: tatoeba.org #1913092 (CK) & #8363372 (Eunhee)
Come home.,집에 와.,CC-BY 2.0 (France) Attribution: tatoeba.org #413767 (Scott) & #8363307 (Eunhee)
Drink to my health.,건강을 위해 건배.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366684 (Hybrid) & #8371553 (Eunhee)
"If walls could talk, what stories would they tell us?","만약 벽이 말을 할 수 있다면, 그 벽이 어떤 이야기를 하게 될까?",CC-BY 2.0 (France) Attribution: tatoeba.org #4203481 (patgfisher) & #8354002 (Eunhee)
I'd accept.,받아들일게요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111791 (CK) & #11105268 (intertime)
Do you want to try it?,도전해보고 싶어?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886032 (CK) & #11105608 (intertime)
"Fish, please.",물고기요.,CC-BY 2.0 (France) Attribution: tatoeba.org #19342 (CK) & #8355931 (Eunhee)
Nobody asked.,아무도 안 물어봤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1737422 (Spamster) & #8363350 (Eunhee)
"Tom is still not very good at swimming, is he?",톰은 여전히 수영을 잘 못하지?,CC-BY 2.0 (France) Attribution: tatoeba.org #6896286 (CK) & #8361467 (Eunhee)
I thought that you didn't want anything to eat.,네가 아무것도 안 먹고 싶어 한다고 생각했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7173616 (CK) & #10788981 (svawbodah)
Are you calling me stupid?,너 날 멍청이라고 부르고 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2711957 (CK) & #8365146 (Eunhee)
The police think Tom acted alone.,경찰은 톰이 혼자인 척 했다고 생각하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7537915 (CK) & #8363194 (Eunhee)
Snakes are cold-blooded creatures.,뱀들은 냉혈동물이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1091076 (darinmex) & #6304957 (Queserasera)
I know I can count on all of you.,나는 내가 너희 모두를 믿을 수 있다는 것을 안다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2375974 (CK) & #5526629 (raining211)
Nobody encouraged him.,아무도 그 사람을 격려하지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2135271 (Eldad) & #10152628 (Eunhee)
Everyone wins.,모두가 이겼다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1520383 (Spamster) & #11106964 (intertime)
Tom will explain this to you later.,톰이 나중에 너한테 설명할거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6529346 (CK) & #8361449 (Eunhee)
Tom didn't try to say anything.,톰은 무언가를 말하려고 애써하지 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8292385 (CK) & #8358093 (Eunhee)
I'm kidding.,농담이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111715 (CK) & #11105196 (intertime)
I enjoy reading.,나는 독서를 즐긴다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2795472 (CK) & #11106790 (intertime)
You'd better tell me if you did something wrong.,만약에 네가 나쁜 짓을 했다면 알려주는게 좋을거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #1488827 (arnxy20) & #3674987 (Eunhee)
That's suicide.,그것은 자살입니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2123553 (CK) & #6304892 (Queserasera)
Is there bus service to the airport?,공항까지 가는 버스가 있나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #456071 (lukaszpp) & #4948550 (rainbow4us)
I look forward to seeing you again very soon.,널 곧 다시 만나길 고대하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #52224 (CK) & #8396637 (Eunhee)
Dogs bark.,개가 짖네.,CC-BY 2.0 (France) Attribution: tatoeba.org #1357070 (sacredceltic) & #8363343 (Eunhee)
He built an observatory to study the stars.,그는 별을 연구하기 위해 천문대를 지었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #803220 (Source_VOA) & #11106863 (intertime)
Peel the potatoes and carrots.,감자와 당근의 껍질을 벗겨주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #524054 (wma) & #7999539 (ciwlx)
I know that Tom is autistic.,난 톰이 자폐증이란 걸 알고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6229242 (CK) & #8445209 (Eunhee)
She is a real beauty.,그녀는 정말이지 아름답다.,CC-BY 2.0 (France) Attribution: tatoeba.org #317049 (CK) & #11105266 (intertime)
This is excellent wine.,이것은 최고의 와인이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #55569 (CK) & #11104899 (intertime)
Take it easy!,진정해!,CC-BY 2.0 (France) Attribution: tatoeba.org #20335 (CK) & #6820148 (yesjustryan)
Tom has a dog and three cats.,톰은 개 한 마리와 고양이 세 마리를 키우고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5640468 (CK) & #8364952 (Eunhee)
My mother said that she was all right.,저희 어머니께서 괜찮다고 말씀하셨어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #320821 (CK) & #8361457 (Eunhee)
Suit yourself.,맘대로 해라.,CC-BY 2.0 (France) Attribution: tatoeba.org #240697 (CM) & #11104692 (intertime)
You should've asked Tom before you did that.,네가 그걸 하기 전에 톰한테 물어봤어야지.,CC-BY 2.0 (France) Attribution: tatoeba.org #6236739 (CK) & #8365176 (Eunhee)
Skip it.,건너뛰어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1953076 (ozzie) & #8363375 (Eunhee)
The police believe that Tom acted alone.,경찰은 톰이 혼자인 척 했던 것이라고 믿고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7537732 (CK) & #8363197 (Eunhee)
I was very surprised to see students cleaning their classroom after school.,나는 방과후에 교실을 청소하는 학생들을 보고 몹시 놀랐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #271855 (CK) & #11107566 (intertime)
One plus one equals two.,1 더하기 1은 2야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8252035 (Adelpa) & #8365151 (Eunhee)
Everybody wants to be loved.,누구나 사랑 받고 싶어 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2951836 (CK) & #8362187 (Eunhee)
Tom and Mary are close relatives.,톰과 메리는 가까운 친척이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2959040 (sharptoothed) & #8361879 (Eunhee)
Today is a national holiday.,오늘은 공휴일이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #384553 (Dorenda) & #8367792 (Eunhee)
Tell everybody.,모두한테 말해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111476 (CK) & #8368315 (Eunhee)
I don't think Tom knows Mary very well.,톰이 메리를 아주 잘 안다고 생각하진 않는데.,CC-BY 2.0 (France) Attribution: tatoeba.org #6356237 (CK) & #8362122 (Eunhee)
I just had breakfast with Tom.,나는 톰과 이제 막 아침을 먹었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2362228 (CK) & #11104858 (intertime)
"You look tired, so you should go to bed early.",피곤해 보이니까 일찍 자는 것이 좋겠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3709608 (CK) & #6820142 (yesjustryan)
Tom is living alone in a hut.,톰은 오두막에서 혼자 살아.,CC-BY 2.0 (France) Attribution: tatoeba.org #8351502 (CK) & #8367089 (Eunhee)
Tom wore jeans and a cowboy hat.,톰은 청바지를 입고 카우보이 모자를 썼어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4211882 (Hybrid) & #4748394 (kimhkng)
I'm tired of watching TV.,나는 티브이 보느라 지쳤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #255131 (CK) & #10607074 (ssuss32)
Tom is listening to Mary.,톰은 메리의 말을 듣고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5440947 (CK) & #8375034 (Eunhee)
I don't know what you want to do.,나는 네가 무엇을 하고 싶은지 모른다.,CC-BY 2.0 (France) Attribution: tatoeba.org #249749 (CK) & #11106222 (intertime)
My grandfather was wounded in the war.,우리 할아버지는 전쟁에서 부상당했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #273879 (CK) & #11105438 (intertime)
Come on. Give it a try.,괜찮아. 한 번 해봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #1860743 (CK) & #8361452 (Eunhee)
Why are you always late for school?,넌 왜 맨날 학교에 늦니?,CC-BY 2.0 (France) Attribution: tatoeba.org #1339459 (CK) & #11105307 (intertime)
I want to drive.,나는 운전하고 싶다.,CC-BY 2.0 (France) Attribution: tatoeba.org #258396 (CK) & #11106175 (intertime)
What about you?,넌 어때?,CC-BY 2.0 (France) Attribution: tatoeba.org #1642551 (CK) & #11106803 (intertime)
Boys do cry.,남자애도 운다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5387743 (mervert1) & #6305177 (Queserasera)
How long ago did the bus leave?,그 버스가 출발한 지 얼마나 지났습니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #35315 (CK) & #11105464 (intertime)
Every Saturday we clean the whole house.,매주 토요일마다 우린 대청소를 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #682425 (Source_VOA) & #8363577 (Eunhee)
I think this is important.,이건 중요한 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2408208 (CK) & #8361774 (Eunhee)
I don't have any.,없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4008838 (JSakuragi) & #3781096 (Queserasera)
Tom had difficulty concentrating on his work.,톰이 일에 집중하는 데 어려움을 겪더라.,CC-BY 2.0 (France) Attribution: tatoeba.org #8410356 (Hybrid) & #8410363 (Eunhee)
I knew I would win.,내가 이길 거라는 걸 알고 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2374772 (CK) & #8395784 (Eunhee)
Is this wine?,이게 와인이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #1764496 (CK) & #3684999 (rainbow4us)
Tom was too old.,톰은 너무 늙었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2648911 (CK) & #4785992 (kimhkng)
Do you have your passport?,여권 있습니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #35279 (CK) & #8398461 (Eunhee)
I'm going through my closet to find clothes to give to charity.,옷장을 뒤져서 기부할 옷들을 찾아봐야겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #545302 (darinmex) & #4739062 (kumdonghee)
I like to go to school.,난 학교 가는 게 좋아.,CC-BY 2.0 (France) Attribution: tatoeba.org #922269 (aye1995) & #8394172 (Eunhee)
"Look, I'm really busy.","이봐, 나 진짜 바쁘다니까.",CC-BY 2.0 (France) Attribution: tatoeba.org #2046720 (CK) & #8357730 (Eunhee)
Do you run every day?,당신은 매일 달리기를 합니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #68918 (CK) & #11105263 (intertime)
What's his name?,그의 이름은 무엇인가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886702 (CK) & #11105453 (intertime)
It is difficult to convey the meaning exactly.,의미를 정확하게 전달하는 것은 어렵다.,CC-BY 2.0 (France) Attribution: tatoeba.org #28194 (CK) & #7793013 (HappyMidnight)
I sometimes use scissors as a can opener.,나는 가끔 가위를 통조림따개로 쓴다.,CC-BY 2.0 (France) Attribution: tatoeba.org #258147 (CK) & #11105255 (intertime)
Tom has something to do right now.,톰은 당장 할일이 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1177551 (CK) & #4748381 (kimhkng)
She asked me to wake her at six.,그 사람은 나한테 일곱 시에 깨워달라고 부탁했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #314120 (CK) & #8365161 (Eunhee)
Wait.,기다려.,CC-BY 2.0 (France) Attribution: tatoeba.org #3048304 (camilozeta) & #8363272 (Eunhee)
There's a hole in this bucket.,이 양동이는 구멍이 뚫렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #60712 (CK) & #11106149 (intertime)
This plate isn't very clean.,이 접시는 그다지 깨끗하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2480045 (sharptoothed) & #7999553 (ciwlx)
Nobody is perfect.,그 누구도 완벽하지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #358152 (lugal) & #6305188 (Queserasera)
Eat something.,뭔가 먹어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2052041 (Dejo) & #8363395 (Eunhee)
I assure you this isn't a joke.,이건 농담이 아니라니까.,CC-BY 2.0 (France) Attribution: tatoeba.org #2293457 (CK) & #8361901 (Eunhee)
Raise your hand.,손을 들어 보세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #456651 (lukaszpp) & #11106489 (intertime)
Hit Tom.,톰을 때려.,CC-BY 2.0 (France) Attribution: tatoeba.org #2203859 (CK) & #8362082 (Eunhee)
You and I have a lot in common.,우리 둘은 공통점이 많네.,CC-BY 2.0 (France) Attribution: tatoeba.org #8015886 (OsoHombre) & #8422617 (Eunhee)
What about a glass of beer?,맥주 한 잔 어때요?,CC-BY 2.0 (France) Attribution: tatoeba.org #34838 (CK) & #11106416 (intertime)
I'm way stronger than I used to be.,나는 예전의 나보다 훨씬 강해.,CC-BY 2.0 (France) Attribution: tatoeba.org #5189232 (CK) & #8364896 (Eunhee)
She'll be getting married next year.,그녀는 내년에 결혼한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #317381 (CK) & #11106662 (intertime)
I'm listening to music.,난 음악을 듣고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #757414 (sctld) & #8375027 (Eunhee)
Tom is sitting on his bed.,톰은 자기 침대에 누워 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6271202 (CK) & #8398443 (Eunhee)
I need somebody to talk to.,같이 얘기할 누군가가 있었으면 좋겠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1898366 (CK) & #11106286 (intertime)
I feel lonely.,외로워.,CC-BY 2.0 (France) Attribution: tatoeba.org #1487874 (sugoi) & #8384636 (Eunhee)
They'll like it.,그들이 좋아할 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2243561 (CK) & #11106264 (intertime)
Why are we studying French?,왜 우리는 프랑스어를 공부할까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #6265593 (CK) & #10573915 (ssuss32)
We lost.,우리가 졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107666 (CK) & #11105288 (intertime)
Humans originated in Africa.,인간은 아프리카에서 기원했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2179915 (Hybrid) & #7337902 (yesjustryan)
Why did you want to buy them?,왜 그걸 사고싶어했어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2013687 (CK) & #8358002 (Eunhee)
Viruses are much smaller than bacteria.,바이러스는 박테리아보다 훨씬 작아.,CC-BY 2.0 (France) Attribution: tatoeba.org #1220341 (CK) & #8365250 (Eunhee)
Most girls think they're pretty.,대부분의 여자애들은 자기가 이쁜 줄 안다.,CC-BY 2.0 (France) Attribution: tatoeba.org #10276613 (CK) & #11106697 (intertime)
They have no proof.,그들한텐 증거가 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8533379 (shekitten) & #8533867 (Eunhee)
The moon has set.,달이 졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #238792 (CM) & #11106735 (intertime)
The Mona Lisa was painted by Leonardo da Vinci.,모나리자는 레오나르도 다빈치가 그렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #870933 (CM) & #4748021 (kimhkng)
Come quickly!,빨리 와!,CC-BY 2.0 (France) Attribution: tatoeba.org #2111929 (CK) & #4963183 (rainbow4us)
What do you like?,뭘 좋아해?,CC-BY 2.0 (France) Attribution: tatoeba.org #16274 (CK) & #5383159 (rainbow4us)
The price of gold varies from day to day.,금값은 매일 변한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #18604 (piksea) & #6200919 (Seo)
Tom was able to buy everything that he needed.,톰은 그가 필요했던 모든 것을 살 수 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7510451 (CK) & #11597089 (cherryband)
I'm not a morning person.,난 아침형 인간이 아니야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2545364 (CK) & #8365041 (Eunhee)
I bought a new house.,나는 새집을 샀어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5958253 (CK) & #8358412 (Eunhee)
Was I wrong?,내가 틀렸나?,CC-BY 2.0 (France) Attribution: tatoeba.org #25506 (CK) & #3677052 (ssuss32)
Speak clearly.,분명하게 말해.,CC-BY 2.0 (France) Attribution: tatoeba.org #433849 (CK) & #8363315 (Eunhee)
Have you ever done that?,한번이라도 해본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3820116 (CK) & #8362237 (Eunhee)
Tom and I are house hunting.,톰이랑 나는 집을 구하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6269701 (CK) & #6305173 (Queserasera)
I'm proud of Tom's accomplishments.,난 톰의 성과가 자랑스러워.,CC-BY 2.0 (France) Attribution: tatoeba.org #4529416 (CK) & #8360564 (Eunhee)
I can't believe you would do that for me.,네가 날 위해 그걸 해줄 것 같진 않은데.,CC-BY 2.0 (France) Attribution: tatoeba.org #3722786 (CM) & #8366775 (Eunhee)
Did you hear it too?,너도 그거 들었어?,CC-BY 2.0 (France) Attribution: tatoeba.org #1841732 (CK) & #11106693 (intertime)
Tom and Mary were great neighbors.,톰과 메리는 훌륭한 이웃이었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4493888 (CK) & #11104877 (intertime)
Tom works for an international organization.,톰은 국제기관에서 일한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7849944 (Hybrid) & #11107471 (intertime)
Tom gave it some thought.,탐은 이것에 대해 생각을 해봤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2644933 (CK) & #4042387 (intratech)
Tom sat down by the fire.,톰은 불 옆에 앉았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2644820 (CK) & #3675013 (ssuss32)
I didn't think Tom would be scared.,톰이 겁먹을 것이라고는 생각 못했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6246353 (CK) & #8358629 (Eunhee)
People with autism tend to have trouble with social interactions.,자폐증을 가진 사람들은 사회생활에 어려움을 갖는 경향이 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8074895 (Hybrid) & #8361539 (Eunhee)
Good luck.,잘 되길 바라.,CC-BY 2.0 (France) Attribution: tatoeba.org #239431 (sacredceltic) & #8368149 (Eunhee)
This isn't a French word.,이건 프랑스어 단어가 아니야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8410835 (CK) & #8417363 (Eunhee)
Tom came here to learn French.,톰은 프랑스어를 배우려고 여기에 왔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8386123 (CK) & #8422618 (Eunhee)
Tom didn't seem to be so busy.,톰 별로 안 바빠 보이던데.,CC-BY 2.0 (France) Attribution: tatoeba.org #3825977 (CK) & #4748012 (kimhkng)
"Some were farmers, some were hunters.","어떤 이는 농부였고, 어떤 이는 사냥꾼이었다.",CC-BY 2.0 (France) Attribution: tatoeba.org #807297 (Source_VOA) & #11106430 (intertime)
Tom said that Mary knew that John might not be allowed to do that.,톰은 마리가 존이 그걸 하면 안 될 거라는 걸 알았다고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7178382 (CK) & #7965234 (EstasKorea)
He will come soon.,그는 금방 올 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #394248 (CK) & #11105680 (intertime)
Tom was probably pondering something.,톰은 아마 뭔가를 곰곰히 생각하고 있었을 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #3126190 (AlanF_US) & #8403242 (Eunhee)
They laughed.,그 사람들 웃었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111369 (CK) & #8363449 (Eunhee)
This isn't our final destination.,이게 우리의 최종 목표가 아니야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5726188 (CM) & #8368411 (Eunhee)
Wonderful!,멋져!,CC-BY 2.0 (France) Attribution: tatoeba.org #433510 (CK) & #8355880 (Eunhee)
Definitely!,절대로!,CC-BY 2.0 (France) Attribution: tatoeba.org #30542 (CM) & #8358309 (Eunhee)
Tom and Mary said they were on our side.,톰과 메리는 우리의 편이라고 말했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2640875 (CK) & #8367617 (Eunhee)
It rained.,비가 내렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1435651 (mattpbooth) & #8368195 (Eunhee)
This is yours.,이건 네 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2233747 (CK) & #10630284 (ssuss32)
That sounds sensible.,합리적으로 들리네.,CC-BY 2.0 (France) Attribution: tatoeba.org #1392304 (CM) & #8360552 (Eunhee)
Don't eat it.,먹지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #6274938 (CK) & #6304355 (Queserasera)
Tom hired a lawyer.,톰이 변호사를 고용했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8505391 (CK) & #8505397 (Eunhee)
He has coached us for half a year.,그는 우리를 반년 동안 지도해왔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #297421 (CK) & #3681097 (JangSungHyuk)
Tom is sitting on the porch.,톰은 현관에 앉아 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366851 (CK) & #8366971 (Eunhee)
Tom's famous.,톰은 유명하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107508 (CK) & #11106451 (intertime)
I haven't heard from anyone.,아무에게도 들어본 적이 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3826656 (CK) & #8362196 (Eunhee)
Tom didn't jump into the water.,톰은 물 속으로 뛰어 들진 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7735137 (CK) & #8422611 (Eunhee)
I agreed with him on that point.,나는 그 점에서 그와 의견이 일치했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #254590 (CK) & #11107478 (intertime)
No other city in Japan is as large as Tokyo.,일본에서 도쿄보다 큰 도시는 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #281330 (CM) & #11106012 (intertime)
Stop laughing.,그만 웃어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111498 (CK) & #8363453 (Eunhee)
Tom is getting coffee.,톰은 커피를 마시고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2273151 (CK) & #5526632 (raining211)
Monkeys like bananas.,원숭이는 바나나를 좋아한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6824170 (CK) & #11597137 (cherryband)
"If it rains, I'll stay at home.",비가 내리면 집에 있을 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #946754 (spockofvulcan) & #11105386 (intertime)
My parents came to see me off at the airport.,우리 부모님께서는 나를 배웅하러 공항에 오셨다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3953964 (KoreanBeaver) & #3681042 (Eunhee)
Begin.,시작해.,CC-BY 2.0 (France) Attribution: tatoeba.org #6102432 (mailohilohi) & #8355908 (Eunhee)
Tom looks quite sophisticated for his age.,톰은 나이에 비해 꽤 고상해 보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #3137176 (CK) & #8386641 (Eunhee)
Quiet down.,조용히 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #904801 (Trailsend) & #8363290 (Eunhee)
The water is warm.,물이 따뜻하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1984000 (Spamster) & #11105978 (intertime)
They painted their toenails.,그들은 발톱을 칠했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2327527 (Hybrid) & #11105526 (intertime)
Let's sing and dance.,노래를 부르고 춤을 춥시다.,CC-BY 2.0 (France) Attribution: tatoeba.org #23925 (CM) & #11106098 (intertime)
I had never seen him before.,나는 그를 처음 봤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #465618 (minshirui) & #11106164 (intertime)
You can't imagine how hard it was for Tom.,이게 얼마나 톰에게 어려웠는지 상상도 못 할 걸?,CC-BY 2.0 (France) Attribution: tatoeba.org #6430058 (CK) & #8365783 (Eunhee)
Where do you want to go this summer vacation?,이번 여름 방학 때 어디 가고 싶어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2794687 (CK) & #11104807 (intertime)
Tom is no longer able to do that.,톰은 더이상 그것을 할 수 없어,CC-BY 2.0 (France) Attribution: tatoeba.org #6523550 (CK) & #9689586 (ST_Young)
Do ghosts really exist?,귀신이 실제로 존재합니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #324444 (CK) & #10603075 (ssuss32)
We have little chance of winning.,우리는 우승의 기회를 조금이나마 가지고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #267371 (CK) & #11105222 (intertime)
I really love French books.,난 프랑스 책들을 정말 좋아해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407347 (CK) & #8410348 (Eunhee)
