en,kor,cc
I was at home yesterday.,어제 나는 집에 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2611763 (CK) & #3684989 (rainbow4us)
People should understand that the world is changing.,세상이 변하고 있다는 사실을 사람들은 알아야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2327 (Zifre) & #11106791 (intertime)
Just keep it.,그냥 그거 가져.,CC-BY 2.0 (France) Attribution: tatoeba.org #2249439 (CK) & #5526116 (raining211)
Tom must be winning.,톰이 이기고 있나봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #4573442 (imjcooper) & #3684997 (rainbow4us)
I assure you Tom will be completely safe.,톰은 진짜 안전할 거라니까.,CC-BY 2.0 (France) Attribution: tatoeba.org #3238984 (CK) & #8361884 (Eunhee)
I saw my mother hide the cake.,나는 어머니가 케이크를 숨기는 것을 보았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #261672 (CK) & #11106688 (intertime)
I worked hard in order to support my family.,나는 가족에 보탬이 되도록 열심히 일했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #256523 (CK) & #11105450 (intertime)
Your lips are blue.,당신의 입술이 파랗습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3303903 (Hybrid) & #11105985 (intertime)
Tom isn't helping any.,톰은 전혀 도움이 안 된다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2646380 (CK) & #7965197 (EstasKorea)
"You're not really worried, are you?",진짜로 걱정 안 하지?,CC-BY 2.0 (France) Attribution: tatoeba.org #2712817 (CK) & #3681039 (intertime)
Tom is married to a Canadian woman named Mary.,톰은 메리라는 캐나다 여성과 결혼했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8272176 (CK) & #8367214 (Eunhee)
I'm sorry I left without you.,너 빼고 가버려서 미안해.,CC-BY 2.0 (France) Attribution: tatoeba.org #6352163 (CK) & #8361957 (Eunhee)
Plants grow.,식물이 자란다.,CC-BY 2.0 (France) Attribution: tatoeba.org #268563 (CK) & #8355992 (Eunhee)
Sit down!,앉아!,CC-BY 2.0 (France) Attribution: tatoeba.org #1349166 (sacredceltic) & #8363340 (Eunhee)
We won.,우리가 이겼어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107675 (CK) & #8363420 (Eunhee)
"Are you Swedish? ""No, I'm Swiss.""","스웨덴 사람이세요? ""아니요, 스위스 사람이예요.""",CC-BY 2.0 (France) Attribution: tatoeba.org #1585708 (Gulliver) & #1587091 (JanAson)
What's your favorite food?,가장 좋아하는 음식이 뭐야?,CC-BY 2.0 (France) Attribution: tatoeba.org #70679 (CK) & #8362178 (Eunhee)
I envy him.,그 사람이 부러워.,CC-BY 2.0 (France) Attribution: tatoeba.org #259949 (CK) & #8365115 (Eunhee)
I'm sick of cat videos.,난 고양이 동영상에 질렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5933845 (mailohilohi) & #8364984 (Eunhee)
What're you doing?,당신은 무엇을 하고 있습니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #1839618 (CK) & #11105697 (intertime)
Do you have a lighter?,라이터 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #29830 (CM) & #11106505 (intertime)
How do you calculate the volume of a cube?,정육면체의 부피를 어떻게 계산합니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #1585050 (Gulliver) & #1587141 (JanAson)
Tom cried during his son's graduation.,톰은 자기 아들의 졸업식 내내 울었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #680753 (Source_VOA) & #8363590 (Eunhee)
Human beings are social creatures.,인간이란 사회적인 동물이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #4538058 (Hybrid) & #8363239 (Eunhee)
Life is like a game of chess.,인생은 체스 한 판과도 같다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3349500 (mrtaistoi) & #11105502 (intertime)
Think whatever you want.,마음대로 생각해.,CC-BY 2.0 (France) Attribution: tatoeba.org #3361722 (CM) & #3674979 (Eunhee)
Does Tom know you're here?,톰은 네가 여기 있는 걸 알아?,CC-BY 2.0 (France) Attribution: tatoeba.org #2990867 (CK) & #3680969 (Eunhee)
Tom did that on his birthday.,톰이 그걸 자기 생일 때 했다더라.,CC-BY 2.0 (France) Attribution: tatoeba.org #8318691 (CK) & #8361904 (Eunhee)
Return immediately.,즉시 돌아와.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111565 (CK) & #8363478 (Eunhee)
I never saw him before.,나는 그를 전에 본 적이 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2826657 (CS) & #11106160 (intertime)
There you are.,거기 있습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #50990 (CK) & #11106071 (intertime)
The cats are meowing.,고양이들이 야옹하고 울고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1665628 (Amastan) & #8364968 (Eunhee)
I can go tomorrow.,난 내일 갈 수 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8406005 (CK) & #8410361 (Eunhee)
Read this book.,이 책 읽어.,CC-BY 2.0 (France) Attribution: tatoeba.org #56828 (CK) & #4950447 (rainbow4us)
Tom is reading a magazine.,톰은 잡지를 읽고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3023611 (CK) & #8362083 (Eunhee)
Where's the subway station?,지하철은 어디에 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #6353496 (CK) & #8369717 (Eunhee)
No news is good news.,무소식이 희소식이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2352 (CK) & #10585901 (ssuss32)
"Tom is passionate, isn't he?","톰은 열정적이지, 안 그래?",CC-BY 2.0 (France) Attribution: tatoeba.org #3417019 (CK) & #3681011 (ssuss32)
The answer is yes.,대답은 그렇다이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1617180 (Spamster) & #10607049 (ssuss32)
Do you want to know what I think of you?,내가 널 어떻게 생각하는지 알고 싶어?,CC-BY 2.0 (France) Attribution: tatoeba.org #11103040 (CK) & #11103039 (Eunhee)
She says she likes flowers.,그녀는 꽃을 좋아한다고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1103271 (supplementfacts) & #1587232 (JanAson)
We don't know whether Tom can come or not.,우리는 톰이 올수 있을지 없을지 모릅니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845271 (CK) & #6845281 (dalgarak)
I assured Tom I wouldn't do that anymore.,난 톰한테 내가 다음 부턴 절대 안 그럴 거라고 단언했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8183933 (CK) & #8361886 (Eunhee)
I didn't think you were coming.,네가 오는 줄 몰랐어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2291407 (CK) & #8418434 (Eunhee)
"How do you say ""I love you"" in French?",사랑해를 프랑스어로 어떻게 말해?,CC-BY 2.0 (France) Attribution: tatoeba.org #2417967 (CK) & #8399411 (Eunhee)
"Yes, that's what I mean.","그래, 그게 내가 말하려던 것이었어.",CC-BY 2.0 (France) Attribution: tatoeba.org #7733548 (CK) & #8358638 (Eunhee)
Nobody is too old to learn.,배움에 나이는 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #541067 (CK) & #8360716 (Eunhee)
I don't like talking with Tom.,난 톰이랑 대화하는 걸 좋아하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6814383 (CK) & #8363534 (Eunhee)
Tom was totally into it.,탐은 그 것에 푹 빠져 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2958657 (CK) & #6217310 (Seo)
I didn't know Tom was a drug addict.,난 톰이 마약 중독자라는 걸 몰랐어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2314947 (CK) & #8361842 (Eunhee)
Tom knows that we can't do that.,톰은 우리가 저건 할 수 없다는 것을 알고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7176627 (CK) & #8357726 (Eunhee)
I can't feel my toes.,발가락에 감각이 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1951596 (CK) & #11106534 (intertime)
Tom doesn't know why I'm here yet.,톰은 제가 왜 여기 있는지 아직 모릅니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6844996 (CK) & #6845326 (dalgarak)
Tom came to Australia hoping to find a job.,톰은 취업하기를 기원하면서 호주에 왔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7164365 (CK) & #8362211 (Eunhee)
Tom didn't marry Mary.,톰은 메리와 결혼하지 않았다더라.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094695 (CK) & #8362136 (Eunhee)
I'm bleeding.,나 피나,CC-BY 2.0 (France) Attribution: tatoeba.org #2111754 (CK) & #8306550 (ljj)
I think you're the greatest.,난 네가 최고라고 생각한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2458602 (CK) & #3681082 (intertime)
I see.,알았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111796 (CK) & #8363488 (Eunhee)
Is that blood?,그거 피야?,CC-BY 2.0 (France) Attribution: tatoeba.org #4627836 (Hybrid) & #6304942 (Queserasera)
I like learning languages.,난 언어를 배우는 걸 좋아해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1568731 (Sharaf78) & #8363814 (Eunhee)
Congratulations!,축하해요!,CC-BY 2.0 (France) Attribution: tatoeba.org #1437 (CK) & #9414924 (kerun)
Tell me where you're going.,어디가는지 말해줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #2953305 (CK) & #4748426 (kimhkng)
I'm not sure where to start.,어디서부터 시작할지 잘 모르겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2543511 (CK) & #8362091 (Eunhee)
Get out.,나가.,CC-BY 2.0 (France) Attribution: tatoeba.org #22016 (Eldad) & #8363277 (Eunhee)
I thought Tom was Canadian.,나는 톰이 캐나다 사람인 줄 알았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1961494 (CK) & #11105370 (intertime)
Flowers bloom.,꽃이 피네.,CC-BY 2.0 (France) Attribution: tatoeba.org #23749 (CK) & #8363280 (Eunhee)
Sing us a song.,우리에게 노래를 불러줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #2649120 (CK) & #11106244 (intertime)
I don't have time.,난 시간이 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #458023 (qcomplex5) & #3681023 (intertime)
I need a red ballpoint pen.,빨간색 볼펜이 필요해.,CC-BY 2.0 (France) Attribution: tatoeba.org #6806561 (CK) & #8365110 (Eunhee)
Don't forget to sign your name.,서명하는 것을 잊지 마세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #321149 (CK) & #11105141 (intertime)
Go straight.,앞으로 쭉 가세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #6619660 (CK) & #11597207 (cherryband)
That's not what Tom is talking about.,그건 톰이 이야기한 것이 아니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5538912 (CK) & #11104852 (intertime)
The keys were in my bag.,열쇠는 내 가방에 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2645450 (CK) & #5526748 (raining211)
We import flour from America.,우리는 밀가루를 미국에서 수입한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #247874 (CK) & #11597121 (cherryband)
The new subway enables me to get to school in 20 minutes.,새 지하철은 20분 만에 학교에 갈 수 있게 해줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #269210 (CK) & #8369722 (Eunhee)
Is that OK?,괜찮은 거예요?,CC-BY 2.0 (France) Attribution: tatoeba.org #2248491 (CK) & #6845342 (dalgarak)
What was the matter this morning?,아침에 무슨 일이 있었니?,CC-BY 2.0 (France) Attribution: tatoeba.org #3953993 (KoreanBeaver) & #3677076 (Eunhee)
Tom went to bed.,톰은 침대에 누웠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2549443 (CK) & #11105669 (intertime)
Do you have the most recent version of this software?,이 소프트웨어의 가장 최신 버전을 갖고 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #1853672 (CK) & #8365242 (Eunhee)
Keep smiling.,계속 웃고 있어봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111637 (CK) & #8368330 (Eunhee)
I'm getting really tired.,나는 정말 피곤해지고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5205102 (CK) & #5526767 (raining211)
Someone stole my watch.,누군가 내 시계를 훔쳤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3153890 (CK) & #8357727 (Eunhee)
I thought that I heard you coughing.,네가 기침한 소리를 들은 줄 알았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366733 (CK) & #8366736 (Eunhee)
I'm not an addict.,난 중독자 아니야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5166531 (CK) & #8361835 (Eunhee)
It rarely snows here.,여긴 거의 눈이 안 와.,CC-BY 2.0 (France) Attribution: tatoeba.org #2888941 (CK) & #4952675 (rainbow4us)
Machines that his company produces are superior to ours.,그의 회사가 생산하는 기계가 우리것보다 뛰어나다.,CC-BY 2.0 (France) Attribution: tatoeba.org #285750 (CM) & #3680983 (intertime)
I was very disappointed.,너무 실망했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3825332 (CK) & #8357738 (Eunhee)
Monkeys climb trees.,원숭이는 나무에 오른다.,CC-BY 2.0 (France) Attribution: tatoeba.org #25868 (CK) & #11597130 (cherryband)
That made me curious.,저게 궁금하게 만드네.,CC-BY 2.0 (France) Attribution: tatoeba.org #8510798 (CK) & #8533786 (Eunhee)
The cost of the book is five dollars.,이 책의 가격은 5 달러야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2163155 (Source_VOA) & #8367853 (Eunhee)
I want to learn guitar.,기타 치는 법을 배우고 싶어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4574678 (CK) & #8363831 (Eunhee)
Tom and Mary have a daughter.,톰과 메리에게는 딸이 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4493605 (CK) & #11106752 (intertime)
Any questions?,아무 질문이라도?,CC-BY 2.0 (France) Attribution: tatoeba.org #2171237 (Hybrid) & #8368394 (Eunhee)
"You're not retired yet, are you?","당신은 아직 은퇴하지 않은 거죠, 그렇죠?",CC-BY 2.0 (France) Attribution: tatoeba.org #8871011 (CK) & #11110799 (intertime)
Tom was busy and didn't have a chance to eat lunch.,톰은 바빠서 점심을 먹을 새가 없었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1092431 (CK) & #11104878 (intertime)
Tom's camera was just where he'd left it.,톰의 카메라는 그가 놔둔 바로 그곳에 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1040498 (CK) & #9803442 (ST_Young)
What do you like?,무엇을 좋아하세요?,CC-BY 2.0 (France) Attribution: tatoeba.org #16274 (CK) & #5383158 (rainbow4us)
I missed the bus.,버스를 놓쳤어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #35366 (CK) & #4965192 (rainbow4us)
I was late to school.,학교에 지각했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2025 (CK) & #6829684 (yesjustryan)
He didn't reveal his secret.,그는 자신의 비밀을 밝히지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #302963 (CK) & #11105218 (intertime)
I tried to apologize to Tom.,톰에게 사과하려고 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7965141 (CK) & #7965169 (EstasKorea)
Tom will be here in less than an hour.,톰은 한시간 안에 여기로 올 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #3171095 (CK) & #8358608 (Eunhee)
I think everyone did really well.,모두들 진짜 잘한 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #8529544 (CK) & #8533823 (Eunhee)
I want you to meet someone.,나는 네가 다른사람을 만났으면 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2012700 (CK) & #8358599 (Eunhee)
Accidents arise from carelessness.,사고는 부주의에서 벌어지기 마련이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #263742 (CM) & #11105599 (intertime)
Is your gun loaded?,총이 장전되어 있나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1044868 (CK) & #11106129 (intertime)
We enjoyed listening to the music.,우리는 음악 감상을 즐겼다.,CC-BY 2.0 (France) Attribution: tatoeba.org #248463 (CK) & #11105134 (intertime)
He's doing his best.,그는 최선을 다한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1855215 (Spamster) & #3675031 (ssuss32)
He gave me a wink.,그는 나에게 윙크를 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #297727 (CK) & #11105630 (intertime)
How safe are e-cigarettes?,전자담배는 얼마나 안전해?,CC-BY 2.0 (France) Attribution: tatoeba.org #7126477 (CM) & #8422610 (Eunhee)
How many more people do you expect?,얼마나 더 많은 사람을 예상하고 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #8416888 (CK) & #8417352 (Eunhee)
She doesn't love me anymore.,그 사람은 나를 더 이상 사랑하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #1848815 (Spamster) & #8361844 (Eunhee)
Could you help me find my dog?,내 강아지 찾는 걸 도와줄 수 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #4016340 (CK) & #8365015 (Eunhee)
You have to stop drinking.,너는 그만 마셔야 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1079088 (keira_n) & #11106308 (intertime)
I'm not quite sure who we should hire.,누구를 채용해야 할지 확신이 안 서.,CC-BY 2.0 (France) Attribution: tatoeba.org #3823817 (CK) & #4785986 (kimhkng)
Tom is a manager.,톰은 관리자야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366870 (CK) & #8366914 (Eunhee)
"Which do you like better, meat or fish?",고기랑 생선 둘 중 뭐가 좋아?,CC-BY 2.0 (France) Attribution: tatoeba.org #281004 (CK) & #8406203 (Eunhee)
Do you want to help?,도와줬으면 좋겠어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2011465 (CK) & #11106352 (intertime)
I often borrow books from the library.,나는 도서관에서 종종 책을 빌린다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845074 (CK) & #6845294 (dalgarak)
Bring the water to a boil.,끓일 물을 가져다 줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #240224 (adjusting) & #11105190 (intertime)
Mary is a middle-aged woman.,메리는 중년 여성이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8351459 (CK) & #8367100 (Eunhee)
It's unfair.,이건 불공평해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8531105 (CK) & #8533683 (Eunhee)
I work at a zoo.,나는 동물원에서 일해.,CC-BY 2.0 (France) Attribution: tatoeba.org #3953921 (KoreanBeaver) & #3685001 (rainbow4us)
Stop being stupid.,바보같이 굴지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #3419612 (Hybrid) & #11106565 (intertime)
Do you have any fresh pasta?,신선한 파스타 있어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #8469489 (Hybrid) & #11107542 (intertime)
How romantic!,정말 로맨틱해!,CC-BY 2.0 (France) Attribution: tatoeba.org #729024 (Shazback) & #11104720 (intertime)
You don't seem to be as artistic as Tom.,넌 톰처럼 예술적으로 보이지는 않네.,CC-BY 2.0 (France) Attribution: tatoeba.org #6667141 (CK) & #8394156 (Eunhee)
You can hide in here.,여기에 숨어도 돼.,CC-BY 2.0 (France) Attribution: tatoeba.org #8406046 (CK) & #8410358 (Eunhee)
Where was Tom during the fight?,싸우는 동안 톰은 어디 있었는가?,CC-BY 2.0 (France) Attribution: tatoeba.org #9432637 (CK) & #11104575 (intertime)
I was unable to finish my homework.,저는 제 숙제를 끝낼 수가 없었습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #258555 (CK) & #11105113 (intertime)
How many mosques are there in Istanbul?,이스탄불에는 모기가 얼마나 많나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1820731 (Amastan) & #11105637 (intertime)
I'm looking for something.,뭔가 찾고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2064199 (CK) & #11106787 (intertime)
"The following morning, the snowman was completely melted.","다음 날, 눈사람은 완전히 녹아버렸어.",CC-BY 2.0 (France) Attribution: tatoeba.org #3340568 (patgfisher) & #8363670 (Eunhee)
Keep focused.,계속 집중하고 있어봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111647 (CK) & #8368335 (Eunhee)
Would it be OK if I ate the last slice of pizza?,마지막 피자 한 조각을 제가 먹어도 괜찮을까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #10682542 (CK) & #11110713 (intertime)
Eat slowly.,천천히 먹어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1495917 (CK) & #8368219 (Eunhee)
Tom is married to a high school teacher.,톰은 고등학교 선생님과 결혼했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3448790 (CK) & #8394171 (Eunhee)
Welcome.,어서오세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #138919 (CM) & #5548644 (YUJIHEE)
I want something to drink.,마실 게 있었으면 좋겠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #25192 (CK) & #11106569 (intertime)
Tom seemed sleepy.,톰은 졸려 보였어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6048301 (CK) & #8386267 (Eunhee)
My work is not as easy as yours.,내가 하는 일은 네가 하는 것처럼 쉽지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #5109169 (CarpeLanam) & #8356297 (Eunhee)
What's this smell?,이거 무슨 냄새지?,CC-BY 2.0 (France) Attribution: tatoeba.org #610369 (szaby78) & #8735073 (Eunhee)
I don't want to see anybody today.,나는 오늘 아무도 만나고 싶지 않다.,CC-BY 2.0 (France) Attribution: tatoeba.org #242926 (CK) & #11105921 (intertime)
I really should've called.,난 진짜 불렀어야 했는데.,CC-BY 2.0 (France) Attribution: tatoeba.org #6678615 (CK) & #8365179 (Eunhee)
His brave actions are worthy of a medal.,그의 용감한 행동은 메달을 받을 만한 가치가 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1583568 (sinatra) & #1587179 (JanAson)
He went on walking for two hours.,그는 두 시간 동안 더 걸었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #288489 (CK) & #6820119 (yesjustryan)
How awful!,끔찍해라!,CC-BY 2.0 (France) Attribution: tatoeba.org #72077 (CM) & #8368140 (Eunhee)
I have a sister.,나에게는 여동생이 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1447094 (CM) & #11106028 (intertime)
That's my favorite song.,이게 바로 내가 가장 좋아하는 노래야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6820553 (CK) & #8363229 (Eunhee)
I'm in the same boat as you.,나도 너랑 같은 처지야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2658514 (Hybrid) & #6305269 (Queserasera)
Everyone loves a freebie.,모두가 공짜를 좋아한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3824582 (CK) & #6304983 (Queserasera)
I wonder whether Tom has already left.,Tom이 이미 떠난 건지 궁금해요.,CC-BY 2.0 (France) Attribution: tatoeba.org #6337044 (CK) & #10728083 (younglitto)
Abandon ship!,배를 버려라!,CC-BY 2.0 (France) Attribution: tatoeba.org #273489 (CK) & #11104698 (intertime)
I like horses.,나는 말을 좋아해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1331062 (Kirschen112) & #8365125 (Eunhee)
What's this in French?,이건 프랑스어로 뭐야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8407528 (CK) & #8410325 (Eunhee)
Are you a drug addict?,너 마약 중독자야?,CC-BY 2.0 (France) Attribution: tatoeba.org #3636466 (CK) & #8361824 (Eunhee)
Don't close the window.,창문을 닫지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #6272046 (CK) & #6305217 (Queserasera)
Do you know why I'm here?,내가 왜 여기있는지 알아?,CC-BY 2.0 (France) Attribution: tatoeba.org #3255795 (CK) & #8357769 (Eunhee)
Hold on a second.,잠깐만 기다려.,CC-BY 2.0 (France) Attribution: tatoeba.org #1120399 (CK) & #11106226 (intertime)
Tom doesn't smoke.,톰은 담배를 피우지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1025956 (CK) & #11105251 (intertime)
I'm glad that you're back in Boston.,네가 보스턴으로 돌아와서 기쁘다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7136891 (CK) & #11104866 (intertime)
Romania is a Balkan country. Its capital is Bucharest.,루마니아는 발칸 국가이다. 수도는 부쿠레슈티이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1657275 (CK) & #11105904 (intertime)
This is the biggest cat that I've ever seen.,이것은 내가 본 것 중 가장 큰 고양이이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #55677 (CK) & #11105120 (intertime)
Tom said that he's not sleepy.,톰은 졸립지 않다고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7179483 (CK) & #11104627 (intertime)
I've been hungry all day.,나는 온종일 배고팠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6104623 (CK) & #11110749 (intertime)
"You used to work here, didn't you?",너 한때 여기서 일했었지?,CC-BY 2.0 (France) Attribution: tatoeba.org #5909965 (CK) & #8364886 (Eunhee)
Dreams do come true.,꿈은 이루어질 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #4496713 (CK) & #8363637 (Eunhee)
It took him several weeks to recover from the shock.,그가 충격에서 벗어나는 데는 몇 주 걸렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #283044 (Zifre) & #3677087 (ssuss32)
I've waited two whole hours. I can't wait any longer.,나는 두 시간 내내 기다렸다. 나는 더 이상 기다릴 수 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #31704 (CK) & #11110632 (intertime)
"I want kids, but Tom doesn't.",나는 톰이랑은 달리 아이를 갖고 싶어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8321096 (CK) & #8363176 (Eunhee)
Kill them.,그들을 죽여라.,CC-BY 2.0 (France) Attribution: tatoeba.org #6049439 (mailohilohi) & #6304915 (Queserasera)
Sing along.,따라 불러.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111554 (CK) & #8363473 (Eunhee)
I knew that today would be fun.,오늘은 재미있는 날이 될 줄 알고 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2068 (Swift) & #11105287 (intertime)
I never thought Tom would come back to Boston again.,톰이 다시 보스턴으로 돌아올 줄은 생각지도 못했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6230814 (CK) & #8549648 (okja)
That's a pity.,아쉬워,CC-BY 2.0 (France) Attribution: tatoeba.org #2251042 (CK) & #8345598 (ljj)
"Meat, please.",고기 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #281018 (CK) & #11104709 (intertime)
Come aboard.,탑승하세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111935 (CK) & #8368386 (Eunhee)
They entered the forest.,그들은 숲으로 들어갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2280426 (CK) & #11597164 (cherryband)
Is that a bird?,저거 새야?,CC-BY 2.0 (France) Attribution: tatoeba.org #4747435 (AlanF_US) & #11105736 (intertime)
I'm not a teacher.,나는 선생님이 아니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2332108 (oldfashioned) & #11105433 (intertime)
He has an air of mystery about him.,그 사람은 정체불명의 기운을 가지고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #284852 (CM) & #8367361 (Eunhee)
The problem is that we don't have a lot of money.,문제는 우리에게 돈이 별로 없다는 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #531546 (wma) & #11104636 (intertime)
"Tom is fast, too.",톰도 빨라.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366871 (CK) & #8366916 (Eunhee)
Tom moaned.,톰이 끙끙댔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111156 (CK) & #8363427 (Eunhee)
